seed,actual_observed_fraction,classical_ising_psnr_db,quantum_psnr_db,quantum_minus_classical_db,gaussian_psnr_db
101,0.6319444444444444,19.511423642326214,19.64385517321962,0.1324315308934061,22.287240204060467
103,0.6440972222222222,20.502072505430426,20.73872311261839,0.23665060718796482,21.987493867980803
107,0.6145833333333334,19.81004251015422,19.864231863102418,0.0541893529481996,21.729944457865393
109,0.6197916666666666,19.398775717858875,19.504974603284534,0.10619888542565903,20.58305883360022
113,0.6215277777777778,20.178218345715845,20.34970697533084,0.1714886296149949,22.346773014785125
127,0.6059027777777778,19.551320619998624,19.606075077501213,0.05475445750258956,21.499182345346647
131,0.5954861111111112,20.208156517182733,20.250429476399265,0.04227295921653251,22.80791571175957
137,0.6371527777777778,19.97118441272846,20.065635070250224,0.09445065752176518,21.884566021126872
139,0.6128472222222222,19.987343750162545,20.1003359199454,0.11299216978285642,22.244933426575884
149,0.6493055555555556,19.838731005972328,19.906578401161173,0.06784739518884564,21.434926301618912
151,0.640625,19.432289480304313,19.542184567467302,0.10989508716298957,21.970003958764938
157,0.5902777777777778,18.478711095002538,18.524625155845232,0.045914060842694226,21.77428110525566
163,0.6163194444444444,19.81438279034303,20.021648232099636,0.20726544175660777,21.913075300202177
167,0.6163194444444444,19.71103777100742,19.89808967710432,0.18705190609690092,21.294230856701834
173,0.6024305555555556,18.489854251507893,18.544666950212985,0.05481269870509209,20.232907048685604
179,0.6354166666666666,19.71073623829844,19.739690083930487,0.028953845632045727,21.91427037227562
181,0.5972222222222222,19.09986615471294,19.16205150177997,0.06218534706702883,20.68230995183108
191,0.6006944444444444,19.791455386942385,19.91390452029013,0.12244913334774665,21.582145473616627
193,0.5972222222222222,19.633600561498955,19.666364224289822,0.03276366279086673,21.352328136477063
197,0.6059027777777778,19.386080534544668,19.440800142648513,0.05471960810384502,22.5063390493362
199,0.609375,19.816868835505705,19.933525349166135,0.1166565136604305,20.822114903582232
211,0.6180555555555556,19.413710852562005,19.44952805886348,0.03581720630147345,22.057675908647937
223,0.6076388888888888,19.310623674763498,19.424867611260918,0.11424393649742015,21.354225634769204
227,0.6215277777777778,19.740643614721833,19.892748399312396,0.15210478459056276,22.206067446117757
229,0.6059027777777778,20.055985218381707,20.139526134682818,0.08354091630111071,22.313992214758947
233,0.59375,20.832041815865022,20.981696380618512,0.14965456475349015,21.9119487902131
239,0.609375,19.34800710356959,19.387004739520393,0.0389976359508033,21.80058419506775
241,0.6510416666666666,19.941615774905515,20.046363671231646,0.10474789632613124,22.344971588256136
251,0.5954861111111112,19.45597712958159,19.51204770462489,0.05607057504330015,21.822023685457097
257,0.6371527777777778,19.642127863550453,19.660713257809476,0.018585394259023502,22.03761799289852
