dataset,model,n,mean_mse,std_mse,mean_psnr,std_psnr,mean_ssim,std_ssim
cifar10-native32,local-only,30,0.008461178659991457,0.0039963815253417105,21.173423495653136,1.9819270017077226,0.852117341879497,0.07010183258145793
cifar10-native32,raw-linear,30,0.008461178659991457,0.0039963815253417105,21.173423495653136,1.9819270017077226,0.852117341879497,0.07010183258145793
cifar10-native32,no-entanglement,30,0.008827163020226665,0.004061119415900756,20.97929986770446,1.9748522788617349,0.8467575045605987,0.07169454313153724
cifar10-native32,HVK2D-pair-observable,30,0.011169648214844967,0.005494213860178847,19.986372022034526,2.0210623199198263,0.8073685672583845,0.08234317433607816
cifar10-native32,quadratic-classical,30,0.011428542905375127,0.0058742875094479705,19.932674804983357,2.116882380798437,0.8048262706801762,0.08342252141547117
cifar10-native32,parameter-matched,30,0.01918962859379713,0.009464138196734402,17.6614641648245,2.0614512487696524,0.6925675352574964,0.09184307690003099
mnist,no-entanglement,300,0.023039736411474165,0.006368667366512676,16.55088579324534,1.2657127231774652,0.8351094421553552,0.05574852311069556
mnist,local-only,300,0.023088766280702194,0.006352113601977657,16.540026559042236,1.259561175863305,0.8346033982455878,0.05597698159022253
mnist,raw-linear,300,0.023088766280702194,0.006352113601977657,16.540026559042236,1.259561175863305,0.8346033982455878,0.05597698159022253
mnist,HVK2D-pair-observable,300,0.025568872138839318,0.007345448707226633,16.11654178070877,1.3384845004939872,0.8169913126292075,0.0624184686187908
mnist,quadratic-classical,300,0.025768474284804437,0.007477373920620795,16.08778986522532,1.3609257045882732,0.8167564717060716,0.06414772556476861
mnist,parameter-matched,300,0.029766392148160303,0.008926438318788768,15.471654727809959,1.3816061364825827,0.7839726544878589,0.06363380180191731
fashion-mnist,local-only,300,0.018435657843490542,0.007202049730918054,17.67032624218859,1.711107053645834,0.8899799536310808,0.06092070040618959
fashion-mnist,raw-linear,300,0.018435657843490542,0.007202049730918054,17.67032624218859,1.711107053645834,0.8899799536310808,0.06092070040618959
fashion-mnist,no-entanglement,300,0.01846579024527095,0.007208331984317868,17.66353231574162,1.7136411165403584,0.88985347308736,0.06093295523463911
fashion-mnist,quadratic-classical,300,0.019859480628136948,0.008766742377149701,17.38934131401811,1.7809030843524127,0.8806283131358741,0.07175505152680704
fashion-mnist,HVK2D-pair-observable,300,0.020158728038522977,0.008859538328111004,17.327823472364248,1.7977696403245562,0.8796322669833232,0.0685361032469147
fashion-mnist,parameter-matched,300,0.0271659724133364,0.01077063279935375,15.986434371953237,1.6907008323992994,0.8328087204529786,0.0942644771244637
pathmnist,local-only,240,0.0030983723961651596,0.0025372326638339777,27.521652347536506,6.017888179059352,0.716513971841066,0.13599259929056481
pathmnist,raw-linear,240,0.0030983723961651596,0.0025372326638339777,27.521652347536506,6.017888179059352,0.716513971841066,0.13599259929056481
pathmnist,no-entanglement,240,0.0031092492126931046,0.0025439283120436305,27.467828701809275,5.926686376656155,0.7151599526020582,0.13540613247908265
pathmnist,quadratic-classical,240,0.0034131252663965627,0.0027498946819753526,27.018717391096047,5.832786496292607,0.6791954978704147,0.1485880762039482
pathmnist,HVK2D-pair-observable,240,0.0034161691232414784,0.0027574623119275203,27.009006082220527,5.8061090514476525,0.6789365797635171,0.1486635639701303
pathmnist,parameter-matched,240,0.004967209557474826,0.0035462433893335,24.129011618356007,3.1836772791793155,0.5043224789290479,0.13434805940058928
bloodmnist,local-only,180,0.0035629627716805266,0.0012204046086546603,24.792570239957822,1.7764344829096823,0.9359862250393715,0.02083971210609991
bloodmnist,raw-linear,180,0.0035629627716805266,0.0012204046086546603,24.792570239957822,1.7764344829096823,0.9359862250393715,0.02083971210609991
bloodmnist,no-entanglement,180,0.0035768056156481993,0.0012245928071490796,24.775962260419877,1.7791523665806024,0.9357663346964172,0.020866595031007986
bloodmnist,quadratic-classical,180,0.003974711378599312,0.0012986621139678262,24.286470487129908,1.673250743133244,0.9271729365388266,0.025752789201290444
bloodmnist,HVK2D-pair-observable,180,0.004020110628719813,0.0013179969784657562,24.235290127710474,1.6618207297289354,0.9262505132852762,0.025998535661763182
bloodmnist,parameter-matched,180,0.007042387365856606,0.0020277595525171033,21.70802414123029,1.294713757482384,0.8601971301285409,0.0594261563005749
pneumoniamnist,local-only,60,0.002605254858116815,0.0014249430002381699,26.48865281530084,2.477137155666748,0.9442894525966701,0.01775534245606589
pneumoniamnist,raw-linear,60,0.002605254858116815,0.0014249430002381699,26.48865281530084,2.477137155666748,0.9442894525966701,0.01775534245606589
pneumoniamnist,no-entanglement,60,0.002635137743288822,0.0014425271514719319,26.430432419735514,2.4557283895416284,0.9437817638636318,0.017332058591266002
pneumoniamnist,HVK2D-pair-observable,60,0.003046550152858957,0.0015924964013334733,25.729921549694982,2.289959722043599,0.9334943527023928,0.021341243118249056
pneumoniamnist,quadratic-classical,60,0.0031621713374114287,0.0017110848404344623,25.626977447855953,2.4331910091311983,0.9312554531289251,0.02262739482745876
pneumoniamnist,parameter-matched,60,0.00649525572620574,0.00432214165733319,22.504245792737677,2.166145754987983,0.8485997779773863,0.10460070315179477
