image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,0,0,0,0,0,0.08265966922044754,0.08108444511890411,0.24886828660964966,-0.06510290503501892,0.06510290503501892,0.011601452715694904,0.010680987499654293,-0.25111934542655945,0.2998533844947815,0.016535965725779533,-0.2758861482143402,0.09715765714645386,0.04242715984582901,-0.014700657688081264,0.12993109226226807,-0.2481863647699356,0.11518611758947372,0.1116548404097557,-0.3625214397907257,0.1471753716468811,-0.06698952615261078,0.4196966886520386
monalisa.jpg,0,0,1,0,0,0.08265966922044754,0.08108444511890411,0.24058930575847626,-0.024588530883193016,0.024588530883193016,0.018869644030928612,-0.016398558393120766,-0.24724963307380676,0.3167547583580017,-0.15172302722930908,-0.33699703216552734,0.11223633587360382,-0.0960167795419693,-0.01833011396229267,0.041179075837135315,-0.22877392172813416,0.2664068043231964,0.04653448611497879,-0.21543259918689728,0.15571962296962738,-0.1678309440612793,0.2775445878505707
monalisa.jpg,0,0,2,0,0,0.08265966922044754,0.08108444511890411,0.2190197855234146,0.05076344311237335,0.05076344311237335,0.006787892431020737,0.02148815430700779,-0.02979932725429535,0.323366641998291,-0.21863658726215363,-0.08972743898630142,0.02291233465075493,-0.11388783156871796,0.13804225623607635,0.06812229007482529,-0.07046491652727127,0.19051268696784973,0.04390599951148033,-0.28997811675071716,0.24272146821022034,-0.2853483557701111,0.39058125019073486
monalisa.jpg,0,0,3,0,0,0.08265966922044754,0.08108444511890411,0.1317063719034195,-0.054913509637117386,0.054913509637117386,0.018548650667071342,-0.03135492652654648,-0.25010591745376587,0.35440656542778015,0.04330592229962349,-0.37198561429977417,0.1358960121870041,0.0169258750975132,-0.11790227890014648,0.04593512788414955,-0.2776125371456146,0.12670771777629852,0.16455456614494324,-0.2296733260154724,-0.06844442337751389,-0.18867017328739166,0.14633862674236298
monalisa.jpg,0,0,4,0,0,0.08265966922044754,0.08108444511890411,0.18153448402881622,-0.04063316062092781,0.04063316062092781,0.025658050552010536,-0.03462815657258034,-0.254427433013916,0.30620160698890686,-0.0003329561441205442,-0.3098474144935608,0.0003783456049859524,0.04558463767170906,0.06452227383852005,0.11630029231309891,-0.23365922272205353,0.07417956739664078,-0.06755126267671585,-0.34060388803482056,-0.03823016583919525,-0.1450655311346054,0.2631288170814514
monalisa.jpg,0,0,5,0,0,0.08265966922044754,0.08108444511890411,0.2275196611881256,0.011173824779689312,0.011173824779689312,0.07264098525047302,0.0034979640040546656,-0.13570362329483032,0.06410806626081467,-0.05394909530878067,-0.15653851628303528,-0.14233925938606262,0.07277966290712357,-0.012112624011933804,0.24509285390377045,-0.0957944318652153,0.2064046412706375,-0.04577931761741638,-0.33884161710739136,0.14973267912864685,-0.006411667447537184,0.30182167887687683
monalisa.jpg,0,0,6,0,0,0.08265966922044754,0.08108444511890411,0.1666703224182129,0.09758496284484863,0.09758496284484863,-0.030564680695533752,-0.017839962616562843,-0.08748085051774979,0.2554948329925537,-0.0027806845027953386,-0.20734632015228271,-0.055952370166778564,-0.16484537720680237,0.02465791441500187,-0.010752607136964798,0.015045796521008015,0.05982254818081856,-0.190858855843544,0.04383905231952667,0.09249421209096909,-0.195525124669075,0.1565883755683899
monalisa.jpg,0,0,7,0,0,0.08265966922044754,0.08108444511890411,0.14492791891098022,-0.000447412341600284,0.000447412341600284,0.008660386316478252,-0.04427303373813629,-0.23873966932296753,0.31070688366889954,0.06615591049194336,-0.40783828496932983,0.013682707212865353,0.025232229381799698,0.035077955573797226,0.0257516298443079,-0.1855204552412033,0.0800667330622673,-0.04292279854416847,-0.21830418705940247,-0.015024770051240921,-0.2062755823135376,0.09385617822408676
monalisa.jpg,0,0,8,0,0,0.08265966922044754,0.08108444511890411,0.19004619121551514,-0.02436283975839615,0.02436283975839615,0.02141369692981243,-0.03613368794322014,-0.2760634124279022,0.1627255380153656,0.06957807391881943,-0.4019339680671692,0.029912006109952927,0.07928192615509033,-0.0018856893293559551,0.03350674360990524,-0.12572821974754333,0.026790104806423187,-0.05783196911215782,-0.2824978232383728,0.1650507003068924,-0.1337071657180786,0.17079782485961914
monalisa.jpg,0,0,9,0,0,0.08265966922044754,0.08108444511890411,0.08245652914047241,0.13741035759449005,0.13741035759449005,0.015695516020059586,0.008698905818164349,0.04323114827275276,0.109430231153965,0.015958989039063454,0.004549455363303423,0.048016201704740524,0.146442249417305,0.007988587953150272,-0.053674615919589996,-0.15328297019004822,-0.03145047277212143,-0.08185752481222153,-0.24962016940116882,0.1690627932548523,-0.1423681080341339,0.29805779457092285
monalisa.jpg,0,0,10,0,0,0.08265966922044754,0.08108444511890411,-0.07340096682310104,0.1578221172094345,0.1578221172094345,-0.009101600386202335,-0.03684564307332039,0.15442857146263123,-0.026388168334960938,-0.0011499233078211546,0.14820851385593414,0.042698752135038376,-0.09627007693052292,0.0028602941893041134,0.007778187748044729,-0.18037550151348114,0.018727591261267662,-0.06342891603708267,-0.09733595699071884,-0.07389289885759354,-0.0719343051314354,-0.31661078333854675
monalisa.jpg,0,0,11,0,0,0.08265966922044754,0.08108444511890411,0.18857760727405548,0.0072873434983193874,0.0072873434983193874,0.016977673396468163,-0.015590469352900982,-0.24749992787837982,0.021432744339108467,-0.007721299305558205,-0.1372939646244049,-0.0387084037065506,-0.002746595535427332,-0.00196718517690897,0.0364411287009716,-0.004532086197286844,0.035118550062179565,0.01815076358616352,-0.22520333528518677,0.1657971739768982,-0.316999614238739,0.47187504172325134
monalisa.jpg,0,0,12,0,0,0.08265966922044754,0.08108444511890411,-0.04281407967209816,0.01645025797188282,0.01645025797188282,0.055818963795900345,-0.012774433009326458,0.02297876961529255,0.07495991885662079,0.02047380805015564,0.039216455072164536,-0.04231290891766548,0.03749914839863777,0.0570940338075161,-0.10883291065692902,-0.1559297889471054,-0.0163413155823946,-0.008962195366621017,-0.06101081520318985,-0.0693674311041832,-0.06741010397672653,0.08632884919643402
monalisa.jpg,0,0,13,0,0,0.08265966922044754,0.08108444511890411,0.1272260546684265,-0.04307624697685242,0.04307624697685242,0.0373249389231205,-0.022009700536727905,-0.19189521670341492,0.27404481172561646,-0.07821507751941681,-0.33831536769866943,-0.06763402372598648,0.022332727909088135,0.039058148860931396,-0.03116162121295929,-0.3305360674858093,0.03386962413787842,-0.019159631803631783,0.2138499915599823,0.2429608553647995,-0.1466800421476364,0.04733540490269661
monalisa.jpg,0,0,14,0,0,0.08265966922044754,0.08108444511890411,0.08611905574798584,0.0765293687582016,0.0765293687582016,-0.07364798337221146,0.04050007835030556,0.2151121348142624,0.11606884002685547,0.044717662036418915,-0.04207418113946915,0.0376114621758461,0.006958586163818836,0.0926874577999115,-0.0049176947213709354,-0.04345058277249336,0.06756144016981125,-0.1291416436433792,-0.06928884983062744,0.11209015548229218,-0.00018120462482329458,0.20374755561351776
monalisa.jpg,0,0,15,0,0,0.08265966922044754,0.08108444511890411,0.043892089277505875,-0.027950800955295563,0.027950800955295563,0.04255449399352074,-0.01174896489828825,-0.11235624551773071,0.23170991241931915,-0.07796600461006165,-0.1931234449148178,0.02605932578444481,-0.016277525573968887,0.010987745597958565,0.08766981959342957,-0.17156654596328735,0.023336365818977356,0.08478953689336777,-0.07092086225748062,-0.06751708686351776,0.09031394869089127,-0.021373409777879715
monalisa.jpg,1,1,0,0,0,0.07841615378856659,0.07706432044506073,0.21410271525382996,-0.0656040832400322,0.0656040832400322,0.009833135642111301,0.0062880911864340305,-0.24421274662017822,0.32404667139053345,0.048880960792303085,-0.2953944504261017,0.1155153438448906,0.050621841102838516,-0.020972639322280884,0.10280356556177139,-0.27520665526390076,0.10180298238992691,0.11609076708555222,-0.32998788356781006,0.08209559321403503,-0.07367287576198578,0.3919108808040619
monalisa.jpg,1,1,1,0,0,0.07841615378856659,0.07706432044506073,0.2071213275194168,-0.030231231823563576,0.030231231823563576,0.01665145717561245,-0.020242756232619286,-0.24633486568927765,0.33073359727859497,-0.12717370688915253,-0.3526311218738556,0.12979203462600708,-0.07485449314117432,-0.03749549388885498,0.01182910893112421,-0.2569766044616699,0.25047045946121216,0.05593428015708923,-0.18080730736255646,0.1126670241355896,-0.17634917795658112,0.25755491852760315
monalisa.jpg,1,1,2,0,0,0.07841615378856659,0.07706432044506073,0.20460782945156097,0.05171770974993706,0.05171770974993706,0.006575770676136017,0.021989164873957634,-0.01925618387758732,0.31387197971343994,-0.22183208167552948,-0.08079204708337784,0.020232202485203743,-0.10152675211429596,0.14286158978939056,0.06338608264923096,-0.07228422164916992,0.1864374577999115,0.045342374593019485,-0.2987858057022095,0.23619265854358673,-0.2846503257751465,0.4006405174732208
monalisa.jpg,1,1,3,0,0,0.07841615378856659,0.07706432044506073,0.09716368466615677,-0.05718464031815529,0.05718464031815529,0.01835191249847412,-0.03579707816243172,-0.2453366219997406,0.37622377276420593,0.07348794490098953,-0.3866422474384308,0.1531636118888855,0.03852738440036774,-0.13003075122833252,0.0214683935046196,-0.31035152077674866,0.12016953527927399,0.16287465393543243,-0.1960640847682953,-0.13273629546165466,-0.19369162619113922,0.11198165267705917
monalisa.jpg,1,1,4,0,0,0.07841615378856659,0.07706432044506073,0.1395260989665985,-0.043587300926446915,0.043587300926446915,0.025617219507694244,-0.04257434234023094,-0.24490657448768616,0.3310995101928711,0.021670285612344742,-0.321224182844162,0.014773588627576828,0.04908495396375656,0.07671746611595154,0.08089517802000046,-0.2673865556716919,0.050574712455272675,-0.0707697719335556,-0.3251422345638275,-0.10893785208463669,-0.14648805558681488,0.2214243859052658
monalisa.jpg,1,1,5,0,0,0.07841615378856659,0.07706432044506073,0.20769520103931427,0.011339615099132061,0.011339615099132061,0.07226889580488205,0.0013253027573227882,-0.13179504871368408,0.06748409569263458,-0.04978862404823303,-0.1599581241607666,-0.14934426546096802,0.08796671032905579,-0.013311251066625118,0.22971808910369873,-0.11012721061706543,0.19577205181121826,-0.04158696159720421,-0.3277961015701294,0.13645829260349274,-0.004101056605577469,0.29028892517089844
monalisa.jpg,1,1,6,0,0,0.07841615378856659,0.07706432044506073,0.15436333417892456,0.0922272726893425,0.0922272726893425,-0.0330355130136013,-0.015999555587768555,-0.07669807970523834,0.24901182949543,-0.0038307870272547007,-0.20011670887470245,-0.050451528280973434,-0.1494775414466858,0.016062919050455093,-0.006603600457310677,0.024457165971398354,0.04911334067583084,-0.19143448770046234,0.054387167096138,0.08682120591402054,-0.18827787041664124,0.14704366028308868
monalisa.jpg,1,1,7,0,0,0.07841615378856659,0.07706432044506073,0.12686477601528168,-0.006457110401242971,0.006457110401242971,0.012144376523792744,-0.04834191873669624,-0.23931464552879333,0.32656529545783997,0.07924037426710129,-0.418640673160553,0.02190091647207737,0.027857501059770584,0.03736496344208717,0.01277493592351675,-0.20046475529670715,0.07769103348255157,-0.05183400586247444,-0.21206021308898926,-0.04908490926027298,-0.20215724408626556,0.06503255665302277
monalisa.jpg,1,1,8,0,0,0.07841615378856659,0.07706432044506073,0.16834062337875366,-0.02735009789466858,0.02735009789466858,0.021981334313750267,-0.041120462119579315,-0.273948609828949,0.16534006595611572,0.07140379399061203,-0.40782245993614197,0.03125967085361481,0.08770063519477844,0.0047575379721820354,0.019781053066253662,-0.13810387253761292,0.01758960448205471,-0.05875871703028679,-0.292682021856308,0.13982461392879486,-0.13166800141334534,0.14851972460746765
monalisa.jpg,1,1,9,0,0,0.07841615378856659,0.07706432044506073,0.05616161227226257,0.14705999195575714,0.14705999195575714,0.014298968948423862,0.0045673176646232605,0.05723637714982033,0.08447550982236862,0.02940114587545395,0.021708887070417404,0.06122927367687225,0.16277742385864258,0.0032423969823867083,-0.05906510353088379,-0.14086638391017914,-0.04563826695084572,-0.08020710945129395,-0.29093441367149353,0.11158476769924164,-0.15236251056194305,0.3059277832508087
