image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,0,0,0,0,0,0.08112464100122452,0.08103335648775101,0.018156368285417557,0.13457190990447998,0.13457190990447998,-0.000361710466677323,-0.020123369991779327,0.050623875111341476,0.0760008841753006,0.023530133068561554,0.025218378752470016,0.019762549549341202,-0.05856604129076004,-0.0561443530023098,0.02059592865407467,-0.22783221304416656,-0.28517189621925354,0.0834561288356781,-0.02123858407139778,-0.0560728944838047,0.01677076704800129,0.0872168242931366
monalisa.jpg,0,0,1,0,0,0.08112464100122452,0.08103335648775101,0.010622292757034302,0.13883766531944275,0.13883766531944275,0.0027767636347562075,-0.009674293920397758,0.11805502325296402,0.05933237075805664,0.014167152345180511,0.01934519223868847,0.019226573407649994,-0.039575472474098206,-0.015481199137866497,0.015431934036314487,-0.12176533043384552,-0.23627322912216187,0.061736810952425,0.022120442241430283,-0.1337975710630417,0.0063287243247032166,0.06603416055440903
monalisa.jpg,0,0,2,0,0,0.08112464100122452,0.08103335648775101,-0.011026306077837944,0.07019532471895218,0.07019532471895218,-0.036057937890291214,-0.01703515835106373,-0.14635393023490906,-0.004600174259394407,-0.0016134638572111726,-0.058063309639692307,-0.012526427395641804,-0.11485836654901505,0.07118356227874756,0.08091815561056137,-0.08455119282007217,-0.0248974971473217,0.21099260449409485,0.02394821122288704,-0.15426678955554962,-0.10594352334737778,0.06510473042726517
monalisa.jpg,0,0,3,0,0,0.08112464100122452,0.08103335648775101,-0.004215346183627844,0.1601363569498062,0.1601363569498062,0.0014540472766384482,0.011614151298999786,0.05325758084654808,0.013735665939748287,0.11453522741794586,0.05781251937150955,0.060940396040678024,-0.1972261220216751,0.0354694128036499,0.0263022780418396,-0.07328543066978455,-0.18149180710315704,0.18141745030879974,-0.0076758600771427155,-0.08293304592370987,0.0423116534948349,0.13104236125946045
monalisa.jpg,0,0,4,0,0,0.08112464100122452,0.08103335648775101,0.02270214818418026,0.16420410573482513,0.16420410573482513,0.002559926128014922,0.00322168692946434,-0.02322969399392605,0.13568295538425446,0.056205786764621735,0.007859994657337666,0.042272575199604034,-0.012897999957203865,-0.052284661680459976,0.059385910630226135,-0.18002746999263763,-0.2734370231628418,0.04703977331519127,-0.02344031073153019,-0.013052803464233875,0.035763729363679886,0.24248453974723816
monalisa.jpg,0,0,5,0,0,0.08112464100122452,0.08103335648775101,0.005039065610617399,0.14392921328544617,0.14392921328544617,0.019276203587651253,-0.007414860185235739,-0.10697435587644577,0.1349753588438034,-0.06092153117060661,-0.01009181048721075,-0.03495723381638527,-0.0061768232844769955,-0.03577644005417824,0.10434390604496002,-0.12017456442117691,-0.14872024953365326,0.038050729781389236,-0.026453468948602676,-0.06087172031402588,0.0005026658182032406,0.2220226526260376
monalisa.jpg,0,0,6,0,0,0.08112464100122452,0.08103335648775101,3.1908348319120705e-05,0.2100716084241867,0.2100716084241867,-0.05424647405743599,0.07046418637037277,0.5024114847183228,-0.006699683610349894,0.218063086271286,-0.07768980413675308,0.2023811638355255,-0.21450495719909668,0.129916250705719,0.17632907629013062,0.0016544563695788383,-0.12823748588562012,0.19691506028175354,0.01806490682065487,-0.17393697798252106,0.03661080449819565,0.17568530142307281
monalisa.jpg,0,0,7,0,0,0.08112464100122452,0.08103335648775101,0.006877625826746225,0.2199399620294571,0.2199399620294571,-0.00750543549656868,0.06136041879653931,0.1653456687927246,0.1172802746295929,0.21925127506256104,0.09189330786466599,0.194482684135437,-0.12630648910999298,-0.005186346359550953,0.09827352315187454,-0.037302885204553604,-0.2601814568042755,0.11015862226486206,-0.0015021428698673844,-0.04608025401830673,0.13937507569789886,0.26090550422668457
monalisa.jpg,0,0,8,0,0,0.08112464100122452,0.08103335648775101,-0.008710421621799469,0.21870534121990204,0.21870534121990204,0.029326096177101135,0.021068742498755455,0.038662880659103394,0.005888060666620731,0.1762920767068863,-0.027284879237413406,-0.02808387205004692,-0.0068300627171993256,-0.006776358466595411,0.031114451587200165,-0.06866596639156342,-0.12950700521469116,0.18615365028381348,-0.0694589912891388,-0.05796438083052635,0.025646444410085678,0.246845081448555
monalisa.jpg,0,0,9,0,0,0.08112464100122452,0.08103335648775101,-0.014444108121097088,0.1747400015592575,0.1747400015592575,0.04237091913819313,0.025099292397499084,0.08997086435556412,0.07484170794487,0.0848856121301651,-0.06999599188566208,0.023942971602082253,-0.06686317175626755,-0.0958658754825592,0.12498028576374054,0.027409836649894714,-0.1441030502319336,0.2304907739162445,0.005909885745495558,-0.1408976912498474,0.018879365175962448,0.21290385723114014
monalisa.jpg,0,0,10,0,0,0.08112464100122452,0.08103335648775101,0.015730028972029686,0.07483067363500595,0.07483067363500595,0.0015553714474663138,-0.011133392341434956,0.05195970833301544,-0.02464747615158558,0.05713752657175064,-0.06602182239294052,0.0938541516661644,-0.030890699476003647,-0.04403866454958916,0.003388054668903351,0.02064235508441925,-0.09773940593004227,-0.005489618517458439,-0.004261076916009188,-0.0826001763343811,-0.05798525735735893,0.019691528752446175
monalisa.jpg,0,0,11,0,0,0.08112464100122452,0.08103335648775101,-0.004988912958651781,0.2145809382200241,0.2145809382200241,0.0008138891425915062,0.08311907202005386,0.39229151606559753,0.05893279239535332,0.22800050675868988,0.07950873672962189,0.17408953607082367,-0.1692611277103424,-0.0041918400675058365,0.024610688909888268,-0.08253825455904007,-0.1489904224872589,0.21800795197486877,-0.03958308696746826,0.048685986548662186,0.23139497637748718,0.23582829535007477
