image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,0,0,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0000.png,0.08112464100122452,0.08103335648775101,0.0010679562110453844,0.15071715414524078,0.15071715414524078,0.000685104401782155,0.02295362576842308,0.0
monalisa.jpg,1,1,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0001.png,0.07715120166540146,0.07714052498340607,-0.0060405367985367775,0.1476081907749176,0.1476081907749176,0.0021783513948321342,0.020921368151903152,0.003108963370323181
monalisa.jpg,2,2,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0002.png,0.07130225747823715,0.07136265933513641,-0.011649144813418388,0.14869093894958496,0.14869093894958496,0.0026620705612003803,0.021576253697276115,0.0010827481746673584
monalisa.jpg,3,3,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0003.png,0.0626767948269844,0.06279328465461731,-0.016523849219083786,0.1523924320936203,0.1523924320936203,0.002450015861541033,0.024392172694206238,0.0037014931440353394
monalisa.jpg,4,4,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0004.png,0.051682375371456146,0.05184761434793472,-0.02108348160982132,0.15703096985816956,0.15703096985816956,0.0017055294010788202,0.028146464377641678,0.004638537764549255
monalisa.jpg,5,5,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0005.png,0.040603142231702805,0.040813978761434555,-0.025541367009282112,0.16145560145378113,0.16145560145378113,0.00014931685291230679,0.03157433867454529,0.004424631595611572
monalisa.jpg,6,6,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0006.png,0.03381362557411194,0.034069038927555084,-0.029519282281398773,0.1633743941783905,0.1633743941783905,-0.0019860928878188133,0.03322482854127884,0.001918792724609375
monalisa.jpg,7,7,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0007.png,0.033874526619911194,0.034169718623161316,-0.032585691660642624,0.16044339537620544,0.16044339537620544,-0.003656103042885661,0.032216958701610565,0.0029309988021850586
monalisa.jpg,8,8,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0008.png,0.03578696772456169,0.03611282631754875,-0.03442426770925522,0.15403345227241516,0.15403345227241516,-0.004975005052983761,0.02927459590137005,0.006409943103790283
monalisa.jpg,9,9,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0009.png,0.03466453030705452,0.03500877320766449,-0.03502190485596657,0.14572319388389587,0.14572319388389587,-0.006034182850271463,0.025156840682029724,0.008310258388519287
monalisa.jpg,10,10,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0010.png,0.03097568079829216,0.03132589906454086,-0.034544687718153,0.13679635524749756,0.13679635524749756,-0.0068662576377391815,0.020409323275089264,0.008926838636398315
monalisa.jpg,11,11,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0011.png,0.026697760447859764,0.027043206617236137,-0.03333631157875061,0.12829291820526123,0.12829291820526123,-0.0074637290090322495,0.015473509207367897,0.008503437042236328
monalisa.jpg,12,12,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0012.png,0.02344009466469288,0.02377345785498619,-0.03195594251155853,0.12097033858299255,0.12097033858299255,-0.007798574864864349,0.011108586564660072,0.007322579622268677
monalisa.jpg,13,13,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0013.png,0.02189059928059578,0.02221015840768814,-0.030997809022665024,0.11516430228948593,0.11516430228948593,-0.007926613092422485,0.00795656442642212,0.005806036293506622
