seed,model,image,train_images,test_images,mse,psnr,ssim,shots
0,HVK2D-shot-128,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01901254405612173,17.20959766584789,0.7980165506102735,128
0,HVK2D-shot-128,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.018388705124850666,17.354488513454655,0.8428653594331712,128
0,HVK2D-shot-128,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.023355162723362636,16.316171024882824,0.8252845842868511,128
0,HVK2D-shot-128,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.0168442469217918,17.735484008313477,0.8336149122570569,128
1,HVK2D-shot-128,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.03647936957297508,14.3795267564362,0.668138285294855,128
1,HVK2D-shot-128,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.019507189854387832,17.09805289223331,0.7781195450484054,128
1,HVK2D-shot-128,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.017947398630736543,17.459984909401797,0.6489173279837553,128
1,HVK2D-shot-128,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.022023177434210936,16.57120022212914,0.6665270035716105,128
2,HVK2D-shot-128,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.012136025079526738,19.15923534735431,0.8405112372836945,128
2,HVK2D-shot-128,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.025141766923481808,15.99604204050504,0.823656815393279,128
