seed,model,image,train_images,test_images,mse,psnr,ssim
0,newHVK-real-cifar,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010245300186715734,19.894753122726197,0.75309997474175
0,newHVK-real-cifar,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.014296426564475289,18.447725022040046,0.922140653767284
0,newHVK-real-cifar,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.008028258239855857,20.95378666286617,0.853631957606405
0,newHVK-real-cifar,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.014662747683339892,18.33784638705962,0.8783468770305768
0,no-entanglement,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.011811148978071132,19.277078525503764,0.7198442217460194
0,no-entanglement,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01196452953713719,19.221043738112858,0.9345803987817158
0,no-entanglement,0008_cat_tabby_cat_s_001397.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.008231074457438068,20.845434697113227,0.8514037687401518
0,no-entanglement,0009_automobile_wagon_s_002806.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.014771695503335014,18.305696532674936,0.8773564841926648
0,zz-only,0000_cat_domestic_cat_s_000907.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010668283713440876,19.719054431561958,0.7432528347203837
0,zz-only,0001_ship_hydrofoil_s_000078.png,0004_frog_green_frog_s_001658.png;0006_automobile_shooting_brake_s_000973.png;0002_ship_sea_boat_s_001456.png;0007_frog_green_frog_s_000634.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0000_cat_domestic_cat_s_000907.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.011322136286345704,19.46071621748575,0.9380092064939809
